"url","status","duration","failed"
"http://localhost:8080/api/v1/carts","200","1480.919","0"
"http://localhost:8080/api/v1/carts","200","1465.984","0"
"http://localhost:8080/api/v1/carts","200","1597.209","0"
"http://localhost:8080/api/v1/carts","200","1629.486","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1685.433","0"
"http://localhost:8080/api/v1/carts","200","1646.481","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1043.404","0"
"http://localhost:8080/api/v1/carts","200","1455.213","0"
"http://localhost:8080/api/v1/carts","200","1693.02","0"
"http://localhost:8080/api/v1/carts","200","1686.539","0"
"http://localhost:8080/api/v1/carts/addItem","200","1054.996","0"
"http://localhost:8080/api/v1/carts","200","1512.415","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1211.034","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1208.269","0"
"http://localhost:8080/api/v1/carts/addItem","200","1118.427","0"
"http://localhost:8080/api/v1/carts","200","1766.344","0"
"http://localhost:8080/api/v1/carts","200","1781.996","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1220.145","0"
"http://localhost:8080/api/v1/carts/addItem","200","1226.398","0"
"http://localhost:8080/api/v1/carts/addItem","200","897.795","0"
"http://localhost:8080/api/v1/carts/addItem","200","1332.079","0"
"http://localhost:8080/api/v1/carts","200","1913.095","0"
"http://localhost:8080/api/v1/carts","200","1892.03","0"
"http://localhost:8080/api/v1/carts","200","1668.26","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1954.766","0"
"http://localhost:8080/api/v1/carts/addItem","200","1255.314","0"
"http://localhost:8080/api/v1/carts","200","1987.505","0"
"http://localhost:8080/api/v1/carts","200","1828.445","0"
"http://localhost:8080/api/v1/carts/addItem","200","1337.288","0"
"http://localhost:8080/api/v1/carts","200","1645.361","0"
"http://localhost:8080/api/v1/carts/addItem","200","1448.15","0"
"http://localhost:8080/api/v1/carts/addItem","200","1466.534","0"
"http://localhost:8080/api/v1/carts/addItem","200","1507.163","0"
"http://localhost:8080/api/v1/carts","200","2038.863","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1320.79","0"
"http://localhost:8080/api/v1/carts/addItem","200","1506.082","0"
"http://localhost:8080/api/v1/carts/addItem","200","1516.934","0"
"http://localhost:8080/api/v1/carts/addItem","200","1543.134","0"
"http://localhost:8080/api/v1/carts/addItem","200","1483.116","0"
"http://localhost:8080/api/v1/carts/addItem","200","1607.029","0"
"http://localhost:8080/api/v1/carts/addItem","200","1547.244","0"
"http://localhost:8080/api/v1/carts","200","1562.968","0"
"http://localhost:8080/api/v1/carts/addItem","200","1656.196","0"
"http://localhost:8080/api/v1/carts/addItem","200","1639.188","0"
"http://localhost:8080/api/v1/carts","200","1860.188","0"
"http://localhost:8080/api/v1/carts","200","1699.023","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","647.976","0"
"http://localhost:8080/api/v1/carts/addItem","200","1870.215","0"
"http://localhost:8080/api/v1/carts/addItem","200","1876.019","0"
"http://localhost:8080/api/v1/carts/addItem","200","1900.849","0"
"http://localhost:8080/api/v1/carts/addItem","200","1923.876","0"
"http://localhost:8080/api/v1/carts","200","1992.405","0"
"http://localhost:8080/api/v1/carts/addItem","200","2185.661","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2298.46","0"
"http://localhost:8080/api/v1/carts/addItem","200","2501.863","0"
"http://localhost:8080/api/v1/carts","200","2421.018","0"
"http://localhost:8080/api/v1/carts","200","2493.948","0"
"http://localhost:8080/api/v1/carts/addItem","200","2541.1","0"
"http://localhost:8080/api/v1/carts","200","2598.883","0"
"http://localhost:8080/api/v1/carts","200","2629.924","0"
"http://localhost:8080/api/v1/carts/addItem","200","2722.669","0"
"http://localhost:8080/api/v1/carts","200","2756.85","0"
"http://localhost:8080/api/v1/carts/addItem","200","2827.104","0"
"http://localhost:8080/api/v1/carts","200","2900.074","0"
"http://localhost:8080/api/v1/carts","200","2824.407","0"
"http://localhost:8080/api/v1/carts","200","2855.063","0"
"http://localhost:8080/api/v1/carts","200","2883.866","0"
"http://localhost:8080/api/v1/carts","200","2894.219","0"
"http://localhost:8080/api/v1/carts","200","3015.251","0"
"http://localhost:8080/api/v1/carts","200","2973.573","0"
"http://localhost:8080/api/v1/carts","200","2942.258","0"
"http://localhost:8080/api/v1/carts","200","2944.178","0"
"http://localhost:8080/api/v1/carts","200","2824.277","0"
"http://localhost:8080/api/v1/carts","200","2937.525","0"
"http://localhost:8080/api/v1/carts","200","2987.54","0"
"http://localhost:8080/api/v1/carts","200","2981.996","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3079.123","0"
"http://localhost:8080/api/v1/carts","200","3001.826","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2061.446","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3309.996","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3031.29","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3173.275","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3097.609","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3019.079","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2668.659","0"
"http://localhost:8080/api/v1/carts","200","3084.49","0"
"http://localhost:8080/api/v1/carts","200","3060.242","0"
"http://localhost:8080/api/v1/carts","200","3094.43","0"
"http://localhost:8080/api/v1/carts/addItem","200","3211.751","0"
"http://localhost:8080/api/v1/carts/addItem","200","3224.604","0"
"http://localhost:8080/api/v1/carts/addItem","200","3279.479","0"
"http://localhost:8080/api/v1/carts/addItem","200","3366.362","0"
"http://localhost:8080/api/v1/carts","200","3512.333","0"
"http://localhost:8080/api/v1/carts","200","3475.157","0"
"http://localhost:8080/api/v1/carts","200","3588.842","0"
"http://localhost:8080/api/v1/carts/addItem","200","2657.542","0"
"http://localhost:8080/api/v1/carts","200","3742.422","0"
"http://localhost:8080/api/v1/carts","200","3826.957","0"
"http://localhost:8080/api/v1/carts","200","3783.392","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3768.252","0"
"http://localhost:8080/api/v1/carts","200","3889.729","0"
"http://localhost:8080/api/v1/carts","200","3989.824","0"
"http://localhost:8080/api/v1/carts","200","4010.168","0"
"http://localhost:8080/api/v1/carts","200","4076.572","0"
"http://localhost:8080/api/v1/carts","200","4092.88","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1131.481","0"
"http://localhost:8080/api/v1/carts/addItem","200","3848.754","0"
"http://localhost:8080/api/v1/carts","200","4244.144","0"
"http://localhost:8080/api/v1/carts","200","3596.784","0"
"http://localhost:8080/api/v1/carts","200","4234.065","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4166.06","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3226.63","0"
"http://localhost:8080/api/v1/carts","200","4275.969","0"
"http://localhost:8080/api/v1/carts","200","4379.944","0"
"http://localhost:8080/api/v1/carts/addItem","200","3545.613","0"
"http://localhost:8080/api/v1/carts/addItem","200","4304.918","0"
"http://localhost:8080/api/v1/carts","200","4456.508","0"
"http://localhost:8080/api/v1/carts","200","4204.223","0"
"http://localhost:8080/api/v1/carts/addItem","200","4441.492","0"
"http://localhost:8080/api/v1/carts/addItem","200","4152.437","0"
"http://localhost:8080/api/v1/carts/addItem","200","3930.438","0"
"http://localhost:8080/api/v1/carts","200","4424.183","0"
"http://localhost:8080/api/v1/carts","200","4273.299","0"
"http://localhost:8080/api/v1/carts","200","4608.881","0"
"http://localhost:8080/api/v1/carts","200","4223.394","0"
"http://localhost:8080/api/v1/carts/addItem","200","4177.003","0"
"http://localhost:8080/api/v1/carts/addItem","200","4187.286","0"
"http://localhost:8080/api/v1/carts/addItem","200","4188.77","0"
"http://localhost:8080/api/v1/carts","200","4661.411","0"
"http://localhost:8080/api/v1/carts","200","3952.904","0"
"http://localhost:8080/api/v1/carts","200","4812.351","0"
"http://localhost:8080/api/v1/carts","200","4906.585","0"
"http://localhost:8080/api/v1/carts","200","3848.937","0"
"http://localhost:8080/api/v1/carts","200","2510.863","0"
"http://localhost:8080/api/v1/carts","200","3939.025","0"
"http://localhost:8080/api/v1/carts/addItem","200","4994.815","0"
"http://localhost:8080/api/v1/carts","200","4068.425","0"
"http://localhost:8080/api/v1/carts","200","3982.968","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5253.343","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5259.636","0"
"http://localhost:8080/api/v1/carts/addItem","200","3863.72","0"
"http://localhost:8080/api/v1/carts","200","4267.365","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3302.771","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4176.407","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4325.479","0"
"http://localhost:8080/api/v1/carts/addItem","200","5078.374","0"
"http://localhost:8080/api/v1/carts","200","5504.334","0"
"http://localhost:8080/api/v1/carts","200","4873.056","0"
"http://localhost:8080/api/v1/carts/addItem","200","5441.974","0"
"http://localhost:8080/api/v1/carts","200","5639.641","0"
"http://localhost:8080/api/v1/carts","200","5215.519","0"
"http://localhost:8080/api/v1/carts","200","5117.102","0"
"http://localhost:8080/api/v1/carts","200","5210.605","0"
"http://localhost:8080/api/v1/carts/addItem","200","5427.486","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3673.132","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5027.899","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5620.577","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3672.454","0"
"http://localhost:8080/api/v1/carts","200","5781.41","0"
"http://localhost:8080/api/v1/carts","200","4747.751","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5805.752","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5825.709","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5834.947","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5572.575","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5579.789","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4491.836","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3774.726","0"
"http://localhost:8080/api/v1/carts","200","4554.909","0"
"http://localhost:8080/api/v1/carts","200","4630.257","0"
"http://localhost:8080/api/v1/carts","200","4891.918","0"
"http://localhost:8080/api/v1/carts","200","4642.859","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4915.622","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4834.708","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4869.696","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6167.886","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4735.088","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3921.955","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4610.337","0"
"http://localhost:8080/api/v1/carts/addItem","200","3038.467","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4006.884","0"
"http://localhost:8080/api/v1/carts/addItem","200","6224.407","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3981.532","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4670.59","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4814.99","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4518.42","0"
"http://localhost:8080/api/v1/carts","200","4528.926","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3903.545","0"
"http://localhost:8080/api/v1/carts","200","3281.95","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4604.074","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6244.441","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4548.134","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4443.969","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4427.422","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6195.407","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4395.248","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4375.727","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6382.679","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4369.295","0"
"http://localhost:8080/api/v1/carts","200","4736.987","0"
"http://localhost:8080/api/v1/carts/addItem","200","3855.983","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3890.969","0"
"http://localhost:8080/api/v1/carts","200","4614.445","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4234.351","0"
"http://localhost:8080/api/v1/carts","200","3962.852","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2479.555","0"
"http://localhost:8080/api/v1/carts/addItem","200","4087.458","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3143.758","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2470.568","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4887.98","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","6082.324","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5123.738","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5032.324","0"
"http://localhost:8080/api/v1/carts","200","4901.857","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2807.842","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2296.206","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2260.391","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","5175.728","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5596.144","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2874.79","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4022.077","0"
"http://localhost:8080/api/v1/carts","200","3719.333","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2891.791","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2195.137","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2902.763","0"
"http://localhost:8080/api/v1/carts","200","4902.342","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5510.706","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","6928.764","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3051.093","0"
"http://localhost:8080/api/v1/carts/deleteItem","200","2339.86","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2391.692","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2298.947","0"
"http://localhost:8080/api/v1/carts","200","5263.779","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2081.578","0"
"http://localhost:8080/api/v1/carts/addItem","200","2237.135","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3783.328","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","3668.671","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","4184.818","0"
"http://localhost:8080/api/v1/carts","200","6196.498","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5406.565","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5402.874","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","5273.162","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2372.09","0"
"http://localhost:8080/api/v1/carts","200","5338.132","0"
"http://localhost:8080/api/v1/carts","200","5517.198","0"
"http://localhost:8080/api/v1/carts","200","5365.704","0"
"http://localhost:8080/api/v1/carts","200","5373.586","0"
"http://localhost:8080/api/v1/carts","200","5436.73","0"
"http://localhost:8080/api/v1/carts","200","5083.461","0"
"http://localhost:8080/api/v1/carts","200","5366.5","0"
"http://localhost:8080/api/v1/carts","200","5551.697","0"
"http://localhost:8080/api/v1/carts/addItem","200","4062.427","0"
"http://localhost:8080/api/v1/carts","200","6568.401","0"
"http://localhost:8080/api/v1/carts","200","5408.008","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2063.349","0"
"http://localhost:8080/api/v1/carts","200","6176.997","0"
"http://localhost:8080/api/v1/carts/addItem","200","4097.224","0"
"http://localhost:8080/api/v1/carts","200","5689.579","0"
"http://localhost:8080/api/v1/carts","200","5231.513","0"
"http://localhost:8080/api/v1/carts","200","5236.888","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4175.3","0"
"http://localhost:8080/api/v1/carts","200","3496.531","0"
"http://localhost:8080/api/v1/carts","200","3762.368","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4147.681","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3345.035","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3972.977","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4105.555","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2636.024","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3377.512","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4159.598","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2641.744","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4091.216","0"
"http://localhost:8080/api/v1/carts","200","7474.897","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2268.114","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2597.751","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1584.914","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2417.574","0"
"http://localhost:8080/api/v1/carts/modifyItem","500","5322.535","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4187.243","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2688.643","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2897.485","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4416.506","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3252.252","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","4222.014","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2423.045","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1218.288","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1199.526","0"
"http://localhost:8080/api/v1/carts/addItem","200","4255.947","0"
"http://localhost:8080/api/v1/carts/addItem","200","2951.266","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1141.548","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1260.876","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4075.755","0"
"http://localhost:8080/api/v1/carts","200","6390.334","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2249.099","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1915.458","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1930.846","0"
"http://localhost:8080/api/v1/carts","200","4053.242","0"
"http://localhost:8080/api/v1/carts","200","3879.696","0"
"http://localhost:8080/api/v1/carts/addItem","200","1306.765","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4038.627","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2062.293","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1330.143","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1529.636","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1567.792","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2384.858","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4145.214","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2076.53","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","940.762","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2082.654","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4165.165","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1059.877","0"
"http://localhost:8080/api/v1/carts/addItem","200","4384.838","0"
"http://localhost:8080/api/v1/carts/addItem","200","4423.997","0"
"http://localhost:8080/api/v1/carts/addItem","200","4382.376","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4024.275","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2040.711","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2048.142","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1083.005","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1083.758","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2279.554","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","997.199","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3190.216","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2710.578","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1738.282","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1143.996","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","440.648","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","440.196","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","1421.756","0"
"http://localhost:8080/api/v1/carts/addItem","200","3336.703","0"
"http://localhost:8080/api/v1/carts/addItem","200","2071.916","0"
"http://localhost:8080/api/v1/carts","200","5009.718","0"
"http://localhost:8080/api/v1/carts/addItem","200","2226.691","0"
"http://localhost:8080/api/v1/carts/addItem","200","674.936","0"
"http://localhost:8080/api/v1/carts","200","4881.276","0"
"http://localhost:8080/api/v1/carts/addItem","200","2176.42","0"
"http://localhost:8080/api/v1/carts","200","3568.152","0"
"http://localhost:8080/api/v1/carts/addItem","200","1460.001","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1620.869","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1523.842","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","4658.468","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1523.551","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1370.368","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1881.571","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1192.501","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1376.867","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1375.076","0"
"http://localhost:8080/api/v1/carts","200","5150.137","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1703.199","0"
"http://localhost:8080/api/v1/carts/addItem","200","1812.117","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2464.354","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2458.969","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1211.372","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","830.547","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2138.397","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1920.059","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1207.168","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1809.407","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1810.086","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1219.788","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1810.484","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1798.247","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1426.81","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1444.601","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1444.647","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1448.926","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2396.377","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2761.895","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2333.841","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","3321.969","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1812.59","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1096.252","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1000.585","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","996.823","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","790.912","0"
"http://localhost:8080/api/v1/carts/addItem","200","1054.047","0"
"http://localhost:8080/api/v1/carts/addItem","200","1804.877","0"
"http://localhost:8080/api/v1/carts/addItem","200","2359.54","0"
"http://localhost:8080/api/v1/carts","200","3958.912","0"
"http://localhost:8080/api/v1/carts","200","3733.952","0"
"http://localhost:8080/api/v1/carts/addItem","200","1959.271","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2012.118","0"
"http://localhost:8080/api/v1/carts/addItem","200","1024.282","0"
"http://localhost:8080/api/v1/carts","200","3936.56","0"
"http://localhost:8080/api/v1/carts/addItem","200","3080.453","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2631.324","0"
"http://localhost:8080/api/v1/carts","200","4122.328","0"
"http://localhost:8080/api/v1/carts","200","4136.205","0"
"http://localhost:8080/api/v1/carts","200","3978.524","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1883.623","0"
"http://localhost:8080/api/v1/carts","200","3561.697","0"
"http://localhost:8080/api/v1/carts","200","5661.121","0"
"http://localhost:8080/api/v1/carts","200","3452.753","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1539.71","0"
"http://localhost:8080/api/v1/carts","200","3238.305","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1529.557","0"
"http://localhost:8080/api/v1/carts/modifyItem","404","2929.081","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1381.488","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2323.186","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1814.88","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2075.925","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2008.941","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2184.631","0"
"http://localhost:8080/api/v1/carts/addItem","200","1889.444","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2406.299","0"
"http://localhost:8080/api/v1/carts/addItem","200","796.707","0"
"http://localhost:8080/api/v1/carts/addItem","200","2575.289","0"
"http://localhost:8080/api/v1/carts/addItem","200","2161.678","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1577.986","0"
"http://localhost:8080/api/v1/carts","200","3651.068","0"
"http://localhost:8080/api/v1/carts","200","4378.431","0"
"http://localhost:8080/api/v1/carts","200","4767.78","0"
"http://localhost:8080/api/v1/carts","200","2596.71","0"
"http://localhost:8080/api/v1/carts","200","3417.947","0"
"http://localhost:8080/api/v1/carts","200","2849.792","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1030.798","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2755.081","0"
"http://localhost:8080/api/v1/carts/addItem","200","1053.909","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1024.422","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1115.66","0"
"http://localhost:8080/api/v1/carts/addItem","200","1033.955","0"
"http://localhost:8080/api/v1/carts/addItem","200","1097.529","0"
"http://localhost:8080/api/v1/carts/addItem","200","1096.726","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1132.406","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1119.615","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1138.403","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2528.794","0"
"http://localhost:8080/api/v1/carts/addItem","200","1077.022","0"
"http://localhost:8080/api/v1/carts/addItem","200","1054.955","0"
"http://localhost:8080/api/v1/carts","200","1894.532","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1202.289","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1207.158","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","1210.533","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1083.716","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","2015.408","0"
"http://localhost:8080/api/v1/carts/addItem","200","1126.493","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","2434.712","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3110.903","0"
"http://localhost:8080/api/v1/carts/deleteItem","404","3089.146","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1407.302","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1665.205","0"
"http://localhost:8080/api/v1/carts","200","1286.24","0"
"http://localhost:8080/api/v1/carts/modifyItem","200","1408.527","0"
